image_name,label
5273.jpg,0
617.jpg,1
51.jpg,1
249.jpg,1
780.jpg,1
570.jpg,1
125.jpg,1
859.jpg,1
2584.jpg,0
957.jpg,1
5568.jpg,0
563.jpg,1
773.jpg,1
933.jpg,1
969.jpg,1
6154.jpg,0
919.jpg,1
4059.jpg,0
5816.jpg,0
725.jpg,1
726.jpg,1
169.jpg,1
795.jpg,1
950.jpg,1
4730.jpg,0
3733.jpg,0
715.jpg,1
5692.jpg,0
2658.jpg,0
6389.jpg,0
4831.jpg,0
754.jpg,1
6534.jpg,0
388.jpg,1
827.jpg,1
3848.jpg,0
3993.jpg,0
689.jpg,1
3667.jpg,0
260.jpg,1
14.jpg,1
4099.jpg,0
430.jpg,1
848.jpg,1
4956.jpg,0
2697.jpg,0
5597.jpg,0
189.jpg,1
6515.jpg,0
4123.jpg,0
5432.jpg,0
5960.jpg,0
216.jpg,1
512.jpg,1
2606.jpg,0
5719.jpg,0
630.jpg,1
2596.jpg,0
6015.jpg,0
6274.jpg,0
5994.jpg,0
6297.jpg,0
960.jpg,1
5406.jpg,0
5978.jpg,0
6473.jpg,0
28.jpg,1
4571.jpg,0
586.jpg,1
4619.jpg,0
4755.jpg,0
989.jpg,1
896.jpg,1
115.jpg,1
5551.jpg,0
4640.jpg,0
261.jpg,1
3836.jpg,0
972.jpg,1
375.jpg,1
5074.jpg,0
2571.jpg,0
628.jpg,1
2944.jpg,0
2564.jpg,0
6163.jpg,0
3374.jpg,0
119.jpg,1
804.jpg,1
2160.jpg,0
2378.jpg,0
761.jpg,1
941.jpg,1
446.jpg,1
817.jpg,1
532.jpg,1
3073.jpg,0
842.jpg,1
131.jpg,1
4866.jpg,0
776.jpg,1
5395.jpg,0
194.jpg,1
4446.jpg,0
5023.jpg,0
213.jpg,1
4187.jpg,0
2045.jpg,0
164.jpg,1
595.jpg,1
2103.jpg,0
2222.jpg,0
6058.jpg,0
970.jpg,1
704.jpg,1
5342.jpg,0
6636.jpg,0
2226.jpg,0
793.jpg,1
899.jpg,1
629.jpg,1
4188.jpg,0
93.jpg,1
34.jpg,1
2687.jpg,0
214.jpg,1
594.jpg,1
6049.jpg,0
6002.jpg,0
5329.jpg,0
294.jpg,1
2573.jpg,0
503.jpg,1
4198.jpg,0
423.jpg,1
265.jpg,1
3806.jpg,0
2363.jpg,0
25.jpg,1
2885.jpg,0
779.jpg,1
4212.jpg,0
63.jpg,1
613.jpg,1
542.jpg,1
4318.jpg,0
4265.jpg,0
4542.jpg,0
518.jpg,1
494.jpg,1
