image_name,label
4508.jpg,0
5280.jpg,0
293.jpg,1
2947.jpg,0
4764.jpg,0
412.jpg,1
5249.jpg,0
5888.jpg,0
3034.jpg,0
4364.jpg,0
561.jpg,1
197.jpg,1
4360.jpg,0
702.jpg,1
285.jpg,1
723.jpg,1
351.jpg,1
6280.jpg,0
729.jpg,1
3286.jpg,0
5626.jpg,0
877.jpg,1
979.jpg,1
3996.jpg,0
520.jpg,1
5892.jpg,0
826.jpg,1
3728.jpg,0
868.jpg,1
3977.jpg,0
4555.jpg,0
4476.jpg,0
888.jpg,1
844.jpg,1
6.jpg,1
547.jpg,1
5385.jpg,0
101.jpg,1
722.jpg,1
418.jpg,1
908.jpg,1
815.jpg,1
3590.jpg,0
96.jpg,1
152.jpg,1
4445.jpg,0
378.jpg,1
469.jpg,1
785.jpg,1
159.jpg,1
3118.jpg,0
874.jpg,1
4788.jpg,0
409.jpg,1
107.jpg,1
4501.jpg,0
4489.jpg,0
6668.jpg,0
232.jpg,1
771.jpg,1
2670.jpg,0
4576.jpg,0
5839.jpg,0
3036.jpg,0
5512.jpg,0
5725.jpg,0
247.jpg,1
2444.jpg,0
619.jpg,1
665.jpg,1
2970.jpg,0
4533.jpg,0
4324.jpg,0
2009.jpg,0
961.jpg,1
6349.jpg,0
5137.jpg,0
528.jpg,1
104.jpg,1
4465.jpg,0
805.jpg,1
6412.jpg,0
6173.jpg,0
2300.jpg,0
243.jpg,1
75.jpg,1
318.jpg,1
183.jpg,1
5227.jpg,0
3462.jpg,0
2562.jpg,0
6548.jpg,0
3442.jpg,0
408.jpg,1
342.jpg,1
4882.jpg,0
166.jpg,1
6020.jpg,0
182.jpg,1
6578.jpg,0
301.jpg,1
426.jpg,1
4176.jpg,0
80.jpg,1
997.jpg,1
4066.jpg,0
3785.jpg,0
16.jpg,1
607.jpg,1
3989.jpg,0
3042.jpg,0
161.jpg,1
371.jpg,1
86.jpg,1
4284.jpg,0
4672.jpg,0
3614.jpg,0
437.jpg,1
4963.jpg,0
2493.jpg,0
3488.jpg,0
400.jpg,1
3423.jpg,0
829.jpg,1
6187.jpg,0
386.jpg,1
3133.jpg,0
202.jpg,1
3737.jpg,0
863.jpg,1
6215.jpg,0
584.jpg,1
337.jpg,1
3968.jpg,0
6508.jpg,0
5398.jpg,0
406.jpg,1
6409.jpg,0
2763.jpg,0
157.jpg,1
714.jpg,1
849.jpg,1
959.jpg,1
821.jpg,1
491.jpg,1
352.jpg,1
6445.jpg,0
2166.jpg,0
343.jpg,1
4207.jpg,0
